Time,Cwnd
1.70107,476201
1.7011,476205
1.70112,476209
1.70115,476213
1.70117,476217
1.7012,476221
1.70122,476225
1.70125,476229
1.70127,476233
1.7013,476237
1.70132,476241
1.70134,476245
1.70137,476249
1.70139,476253
1.70142,476257
1.70144,476261
1.70147,476265
1.7015,476269
1.70153,476273
1.70156,476277
1.70159,476281
1.70162,476285
1.70174,476289
1.70215,476293
1.70276,476297
1.70323,476301
1.70487,476305
1.70489,476309
1.70531,476313
1.70614,476317
1.70675,476321
1.70742,476325
1.70779,476329
1.70779,476333
1.7079,476337
1.7079,476341
1.7079,476345
1.7079,476349
1.7079,476353
1.7079,476357
1.7079,476361
1.7079,476365
1.7079,476369
1.7079,476373
1.7079,476377
1.7079,476381
1.7079,476385
1.7079,476389
1.7079,476393
1.7079,476397
1.7079,476401
1.7079,476405
1.7079,476409
1.7079,476413
1.7079,476417
1.7079,476421
1.7079,476425
1.70791,476429
1.70791,476433
1.70791,476437
1.70791,476441
1.70791,476445
1.70791,476449
1.70791,476453
1.70791,476457
1.70791,476461
1.70791,476465
1.70791,476469
1.70791,476473
1.70791,476477
1.70791,476481
1.70791,476485
1.70791,476489
1.70791,476493
1.70792,476497
1.70794,476501
1.70797,476505
1.70799,476509
1.70802,476513
1.70804,476517
1.70807,476521
1.70809,476525
1.70811,476529
1.70814,476533
1.70816,476537
1.70819,476541
1.70821,476545
1.70824,476549
1.70826,476553
1.70829,476557
1.70831,476561
1.70834,476565
1.70836,476569
1.70839,476573
1.70841,476577
1.70843,476581
1.70846,476585
1.70848,476589
1.70851,476593
1.70853,476597
1.70856,476601
1.70858,476605
1.70861,476609
1.70863,476613
1.70866,476617
1.70868,476621
1.7087,476625
1.70873,476629
1.70875,476633
1.70878,476637
1.7088,476641
1.70883,476645
1.70885,476649
1.70888,476653
1.7089,476657
1.70893,476661
1.70895,476665
1.70898,476669
1.709,476673
1.70902,476677
1.70905,476681
1.70907,476685
1.7091,476689
1.70912,476693
1.70915,476697
1.70917,476701
1.7092,476705
1.70922,476709
1.70925,476713
1.70927,476717
1.70929,476721
1.70932,476725
1.70934,476729
1.70937,476733
1.70939,476737
1.70942,476741
1.70944,476745
1.70947,476749
1.70949,476753
1.70952,476757
1.70954,476761
1.70956,476765
1.70959,476769
1.70961,476773
1.70964,476777
1.70966,476781
1.70969,476785
1.70971,476789
1.70974,476793
1.70976,476797
1.70979,476801
1.70981,476805
1.70984,476809
1.70986,476813
1.70988,476817
1.70991,476821
1.70993,476825
1.70996,476829
1.70998,476833
1.71001,476837
1.71003,476841
1.71006,476845
1.71008,476849
1.71011,476853
1.71013,476857
1.71015,476861
1.71018,476865
1.7102,476869
1.71023,476873
1.71025,476877
1.71028,476881
1.7103,476885
1.71033,476889
1.71035,476893
1.71038,476897
1.7104,476901
1.71043,476905
1.71045,476909
1.71047,476913
1.7105,476917
1.71052,476921
1.71055,476925
1.71058,476929
1.71061,476933
1.71064,476937
1.71069,476941
1.71079,476945
1.71093,476949
1.71129,476953
1.71293,476957
1.71295,476961
1.71337,476965
1.7142,476969
1.71482,476973
1.71549,476977
1.71632,476981
1.71639,476985
1.71684,476989
1.71695,476993
1.71696,476997
1.71696,477001
1.71696,477005
1.71696,477009
1.71696,477013
1.71696,477017
1.71697,477021
1.71697,477025
1.71697,477029
1.71697,477033
1.71697,477037
1.71697,477041
1.71697,477045
1.71697,477049
1.71697,477053
1.71697,477057
1.71697,477061
1.71697,477065
1.71697,477069
1.71697,477073
1.71697,477077
1.71697,477081
1.71697,477085
1.71697,477089
1.71697,477093
1.71697,477097
1.71697,477101
1.71697,477105
1.71697,477109
1.71698,477113
1.71698,477117
1.71698,477121
1.71698,477125
1.71698,477129
1.71698,477133
1.71698,477137
1.71698,477141
1.71698,477145
1.71698,477149
1.71698,477153
1.71699,477157
1.71701,477161
1.71704,477165
1.71706,477169
1.71709,477173
1.71711,477177
1.71714,477181
1.71716,477185
1.71719,477189
1.71721,477193
1.71724,477197
1.71726,477201
1.71728,477205
1.71731,477209
1.71733,477213
1.71736,477217
1.71738,477221
1.71741,477225
1.71743,477229
1.71746,477233
1.71748,477237
1.71751,477241
1.71753,477245
1.71756,477249
1.71758,477253
1.7176,477257
1.71763,477261
1.71765,477265
1.71768,477269
1.7177,477273
1.71773,477277
1.71775,477281
1.71778,477285
1.7178,477289
1.71783,477293
1.71785,477297
1.71787,477301
1.7179,477305
1.71792,477309
1.71795,477313
1.71797,477317
1.718,477321
1.71802,477325
1.71805,477329
1.71807,477333
1.7181,477337
1.71812,477341
1.71814,477345
1.71817,477349
1.71819,477353
1.71822,477357
1.71824,477361
1.71827,477365
1.71829,477369
1.71832,477373
1.71834,477377
1.71837,477381
1.71839,477385
1.71842,477389
1.71844,477393
1.71846,477397
1.71849,477401
1.71851,477405
1.71854,477409
1.71856,477413
1.71859,477417
1.71861,477421
1.71864,477425
1.71866,477429
1.71869,477433
1.71871,477437
1.71873,477441
1.71876,477445
1.71878,477449
1.71881,477453
1.71883,477457
1.71886,477461
1.71888,477465
1.71891,477469
1.71893,477473
1.71896,477477
1.71898,477481
1.71901,477485
1.71903,477489
1.71905,477493
1.71908,477497
1.7191,477501
1.71913,477505
1.71915,477509
1.71918,477513
1.7192,477517
1.71923,477521
1.71925,477525
1.71928,477529
1.7193,477533
1.71932,477537
1.71935,477541
1.71937,477545
1.7194,477549
1.71942,477553
1.71945,477557
1.71947,477561
1.7195,477565
1.71952,477569
1.71955,477573
1.71957,477577
1.7196,477581
1.71963,477585
1.71966,477589
1.7197,477593
1.71974,477597
1.71979,477601
1.71989,477605
1.72099,477609
1.72102,477613
1.72143,477617
1.72227,477621
1.72288,477625
1.72355,477629
1.72438,477633
1.72445,477637
1.72539,477641
1.72593,477645
1.72603,477649
1.72603,477653
1.72603,477657
1.72603,477661
1.72603,477665
1.72603,477669
1.72603,477673
1.72603,477677
1.72603,477681
1.72604,477685
1.72604,477689
1.72604,477693
1.72604,477697
1.72604,477701
1.72604,477705
1.72604,477709
1.72604,477713
1.72604,477717
1.72604,477721
1.72604,477725
1.72604,477729
1.72604,477733
1.72604,477737
1.72604,477741
1.72604,477745
1.72604,477749
1.72604,477753
1.72604,477757
1.72604,477761
1.72604,477765
1.72604,477769
1.72604,477773
1.72605,477777
1.72605,477781
1.72605,477785
1.72605,477789
1.72605,477793
1.72605,477797
1.72605,477801
1.72605,477805
1.72605,477809
1.72605,477813
1.72607,477817
1.72609,477821
1.72612,477825
1.72614,477829
1.72617,477833
1.72619,477837
1.72622,477841
1.72624,477845
1.72627,477849
1.72629,477853
1.72631,477857
1.72634,477861
1.72636,477865
1.72639,477869
1.72641,477873
1.72644,477877
1.72646,477881
1.72649,477885
1.72651,477889
1.72654,477893
1.72656,477897
1.72659,477901
1.72661,477905
1.72663,477909
1.72666,477913
1.72668,477917
1.72671,477921
1.72673,477925
1.72676,477929
1.72678,477933
1.72681,477937
1.72683,477941
1.72686,477945
1.72688,477949
1.7269,477953
1.72693,477957
1.72695,477961
1.72698,477965
1.727,477969
1.72703,477973
1.72705,477977
1.72708,477981
1.7271,477985
1.72713,477989
1.72715,477993
1.72718,477997
1.7272,478001
1.72722,478005
1.72725,478009
1.72727,478013
1.7273,478017
1.72732,478021
1.72735,478025
1.72737,478029
1.7274,478033
1.72742,478037
1.72745,478041
1.72747,478045
1.72749,478049
1.72752,478053
1.72754,478057
1.72757,478061
1.72759,478065
1.72762,478069
1.72764,478073
1.72767,478077
1.72769,478081
1.72772,478085
1.72774,478089
1.72776,478093
1.72779,478097
1.72781,478101
1.72784,478105
1.72786,478109
1.72789,478113
1.72791,478117
1.72794,478121
1.72796,478125
1.72799,478129
1.72801,478133
1.72804,478137
1.72806,478141
1.72808,478145
1.72811,478149
1.72813,478153
1.72816,478157
1.72818,478161
1.72821,478165
1.72823,478169
1.72826,478173
1.72828,478177
1.72831,478181
1.72833,478185
1.72835,478189
1.72838,478193
1.7284,478197
1.72843,478201
1.72845,478205
1.72848,478209
1.7285,478213
1.72853,478217
1.72855,478221
1.72858,478225
1.7286,478229
1.72863,478233
1.72866,478237
1.72869,478241
1.72872,478245
1.72875,478249
1.72879,478253
1.72883,478257
1.72907,478261
1.7291,478265
1.72948,478269
1.73032,478273
1.73093,478277
1.7316,478281
1.73243,478285
1.7325,478289
1.73344,478293
1.73431,478297
1.73476,478301
1.73488,478305
1.73502,478309
1.7351,478313
1.7351,478317
1.7351,478321
1.7351,478325
1.7351,478329
1.7351,478333
1.7351,478337
1.7351,478341
1.7351,478345
1.7351,478349
1.7351,478353
1.7351,478357
1.7351,478361
1.7351,478365
1.7351,478369
1.7351,478373
1.7351,478377
1.7351,478381
1.7351,478385
1.7351,478389
1.7351,478393
1.73511,478397
1.73511,478401
1.73511,478405
1.73511,478409
1.73511,478413
1.73511,478417
1.73511,478421
1.73511,478425
1.73511,478429
1.73511,478433
1.73511,478437
1.73511,478441
1.73511,478445
1.73511,478449
1.73511,478453
1.73511,478457
1.73511,478461
1.73511,478465
1.73511,478469
1.73514,478473
1.73516,478477
1.73519,478481
1.73521,478485
1.73524,478489
1.73526,478493
1.73529,478497
1.73531,478501
1.73533,478505
1.73536,478509
1.73538,478513
1.73541,478517
1.73543,478521
1.73546,478525
1.73548,478529
1.73551,478533
1.73553,478537
1.73556,478541
1.73558,478545
1.73561,478549
1.73563,478553
1.73565,478557
1.73568,478561
1.7357,478565
1.73573,478569
1.73575,478573
1.73578,478577
1.7358,478581
1.73583,478585
1.73585,478589
1.73588,478593
1.7359,478597
1.73592,478601
1.73595,478605
1.73597,478609
1.736,478613
1.73602,478617
1.73605,478621
1.73607,478625
1.7361,478629
1.73612,478633
1.73615,478637
1.73617,478641
1.73619,478645
1.73622,478649
1.73624,478653
1.73627,478657
1.73629,478661
1.73632,478665
1.73634,478669
1.73637,478673
1.73639,478677
1.73642,478681
1.73644,478685
1.73647,478689
1.73649,478693
1.73651,478697
1.73654,478701
1.73656,478705
1.73659,478709
1.73661,478713
1.73664,478717
1.73666,478721
1.73669,478725
1.73671,478729
1.73674,478733
1.73676,478737
1.73678,478741
1.73681,478745
1.73683,478749
1.73686,478753
1.73688,478757
1.73691,478761
1.73693,478765
1.73696,478769
1.73698,478773
1.73701,478777
1.73703,478781
1.73706,478785
1.73708,478789
1.7371,478793
1.73713,478797
1.73715,478801
1.73718,478805
1.7372,478809
1.73723,478813
1.73725,478817
1.73728,478821
1.7373,478825
1.73733,478829
1.73735,478833
1.73737,478837
1.7374,478841
1.73742,478845
1.73745,478849
1.73747,478853
1.7375,478857
1.73752,478861
1.73755,478865
1.73757,478869
1.7376,478873
1.73762,478877
1.73764,478881
1.73767,478885
1.7377,478889
1.73772,478893
1.73776,478897
1.73778,478901
1.73782,478905
1.73785,478909
1.73792,478913
1.73795,478917
1.73805,478921
1.73837,478925
1.73898,478929
1.73965,478933
1.74048,478937
1.74055,478941
1.74149,478945
1.74236,478949
1.74285,478953
1.74306,478957
1.74359,478961
1.74399,478965
1.744,478969
1.74411,478973
1.74414,478977
1.74414,478981
1.74414,478985
1.74414,478989
1.74414,478993
1.74415,478997
1.74415,479001
1.74415,479005
1.74415,479009
1.74415,479013
1.74415,479017
1.74415,479021
1.74415,479025
1.74415,479029
1.74415,479033
1.74415,479037
1.74415,479041
1.74415,479045
1.74415,479049
1.74415,479053
1.74415,479057
1.74415,479061
1.74415,479065
1.74415,479069
1.74415,479073
1.74415,479077
1.74415,479081
1.74415,479085
1.74416,479089
1.74416,479093
1.74416,479097
1.74416,479101
1.74416,479105
1.74416,479109
1.74416,479113
1.74416,479117
1.74416,479121
1.74416,479125
1.74416,479129
1.74418,479133
1.7442,479137
1.74423,479141
1.74425,479145
1.74428,479149
1.7443,479153
1.74433,479157
1.74435,479161
1.74438,479165
1.7444,479169
1.74442,479173
1.74445,479177
1.74447,479181
1.7445,479185
1.74452,479189
1.74455,479193
1.74457,479197
1.7446,479201
1.74462,479205
1.74465,479209
1.74467,479213
1.74469,479217
1.74472,479221
1.74474,479225
1.74477,479229
1.74479,479233
1.74482,479237
1.74484,479241
1.74487,479245
1.74489,479249
1.74492,479253
1.74494,479257
1.74496,479261
1.74499,479265
1.74501,479269
1.74504,479273
1.74506,479277
1.74509,479281
1.74511,479285
1.74514,479289
1.74516,479293
1.74519,479297
1.74521,479301
1.74524,479305
1.74526,479309
1.74528,479313
1.74531,479317
1.74533,479321
1.74536,479325
1.74538,479329
1.74541,479333
1.74543,479337
1.74546,479341
1.74548,479345
1.74551,479349
1.74553,479353
1.74555,479357
1.74558,479361
1.7456,479365
1.74563,479369
1.74565,479373
1.74568,479377
1.7457,479381
1.74573,479385
1.74575,479389
1.74578,479393
1.7458,479397
1.74583,479401
1.74585,479405
1.74587,479409
1.7459,479413
1.74592,479417
1.74595,479421
1.74597,479425
1.746,479429
1.74602,479433
1.74605,479437
1.74607,479441
1.7461,479445
1.74612,479449
1.74614,479453
1.74617,479457
1.74619,479461
1.74622,479465
1.74624,479469
1.74627,479473
1.74629,479477
1.74632,479481
1.74634,479485
1.74637,479489
1.74639,479493
1.74641,479497
1.74644,479501
1.74646,479505
1.74649,479509
1.74651,479513
1.74654,479517
1.74656,479521
1.74659,479525
1.74661,479529
1.74664,479533
1.74666,479537
1.74669,479541
1.74671,479545
1.74674,479549
1.74677,479553
1.7468,479557
1.74683,479561
1.74686,479565
1.7469,479569
1.74693,479573
1.74697,479577
1.74705,479581
1.74719,479585
1.74771,479589
1.74854,479593
1.74861,479597
1.74955,479601
1.75042,479605
1.75092,479609
1.75113,479613
1.75165,479617
1.75242,479621
1.75256,479625
1.75291,479629
1.7531,479633
1.75317,479637
1.75317,479641
1.75317,479645
1.75317,479649
1.75317,479653
1.75317,479657
1.75317,479661
1.75317,479665
1.75317,479669
1.75317,479673
1.75317,479677
1.75317,479681
1.75317,479685
1.75317,479689
1.75317,479693
1.75317,479697
1.75317,479701
1.75317,479705
1.75317,479709
1.75317,479713
1.75317,479717
1.75317,479721
1.75317,479725
1.75318,479729
1.75318,479733
1.75318,479737
1.75318,479741
1.75318,479745
1.75318,479749
1.75318,479753
1.75318,479757
1.75318,479761
1.75318,479765
1.75318,479769
1.75318,479773
1.75318,479777
1.75318,479781
1.75318,479785
1.75318,479789
1.75319,479793
1.75321,479797
1.75324,479801
1.75326,479805
1.75329,479809
1.75331,479813
1.75334,479817
1.75336,479821
1.75339,479825
1.75341,479829
1.75343,479833
1.75346,479837
1.75348,479841
1.75351,479845
1.75353,479849
1.75356,479853
1.75358,479857
1.75361,479861
1.75363,479865
1.75366,479869
1.75368,479873
1.7537,479877
1.75373,479881
1.75375,479885
1.75378,479889
1.7538,479893
1.75383,479897
1.75385,479901
1.75388,479905
1.7539,479909
1.75393,479913
1.75395,479917
1.75397,479921
1.754,479925
1.75402,479929
1.75405,479933
1.75407,479937
1.7541,479941
1.75412,479945
1.75415,479949
1.75417,479953
1.7542,479957
1.75422,479961
1.75425,479965
1.75427,479969
1.75429,479973
1.75432,479977
1.75434,479981
1.75437,479985
1.75439,479989
1.75442,479993
1.75444,479997
1.75447,480001
1.75449,480005
1.75452,480009
1.75454,480013
1.75456,480017
1.75459,480021
1.75461,480025
1.75464,480029
1.75466,480033
1.75469,480037
1.75471,480041
1.75474,480045
1.75476,480049
1.75479,480053
1.75481,480057
1.75484,480061
1.75486,480065
1.75488,480069
1.75491,480073
1.75493,480077
1.75496,480081
1.75498,480085
1.75501,480089
1.75503,480093
1.75506,480097
1.75508,480101
1.75511,480105
1.75513,480109
1.75515,480113
1.75518,480117
1.7552,480121
1.75523,480125
1.75525,480129
1.75528,480133
1.7553,480137
1.75533,480141
1.75535,480145
1.75538,480149
1.7554,480153
1.75542,480157
1.75545,480161
1.75547,480165
1.7555,480169
1.75552,480173
1.75555,480177
1.75557,480181
1.7556,480185
1.75562,480189
1.75565,480193
1.75567,480197
1.7557,480201
1.75573,480205
1.75575,480209
1.75578,480213
1.75581,480217
1.75584,480221
1.75587,480225
1.7559,480229
1.75593,480233
1.75598,480237
1.75603,480241
1.75615,480245
1.75661,480249
1.75668,480253
1.75761,480257
1.75849,480261
1.75898,480265
1.75919,480269
1.75971,480273
1.76048,480277
1.76062,480281
1.76106,480285
1.76167,480289
1.76201,480293
1.76215,480297
1.7622,480301
1.7622,480305
1.7622,480309
1.7622,480313
1.7622,480317
1.7622,480321
1.7622,480325
1.7622,480329
1.7622,480333
1.7622,480337
1.7622,480341
1.7622,480345
1.7622,480349
1.7622,480353
1.7622,480357
1.7622,480361
1.7622,480365
1.7622,480369
1.7622,480373
1.7622,480377
1.76221,480381
1.76221,480385
1.76221,480389
1.76221,480393
1.76221,480397
1.76221,480401
1.76221,480405
1.76221,480409
1.76221,480413
1.76221,480417
1.76221,480421
1.76221,480425
1.76221,480429
1.76221,480433
1.76221,480437
1.76221,480441
1.76221,480445
1.76221,480449
1.76221,480453
1.76224,480457
1.76226,480461
1.76228,480465
1.76231,480469
1.76233,480473
1.76236,480477
1.76238,480481
1.76241,480485
1.76243,480489
1.76246,480493
1.76248,480497
1.76251,480501
1.76253,480505
1.76255,480509
1.76258,480513
1.7626,480517
1.76263,480521
1.76265,480525
1.76268,480529
1.7627,480533
1.76273,480537
1.76275,480541
1.76278,480545
1.7628,480549
1.76283,480553
1.76285,480557
1.76287,480561
1.7629,480565
1.76292,480569
1.76295,480573
1.76297,480577
1.763,480581
1.76302,480585
1.76305,480589
1.76307,480593
1.7631,480597
1.76312,480601
1.76314,480605
1.76317,480609
1.76319,480613
1.76322,480617
1.76324,480621
1.76327,480625
1.76329,480629
1.76332,480633
1.76334,480637
1.76337,480641
1.76339,480645
1.76341,480649
1.76344,480653
1.76346,480657
1.76349,480661
1.76351,480665
1.76354,480669
1.76356,480673
1.76359,480677
1.76361,480681
1.76364,480685
1.76366,480689
1.76369,480693
1.76371,480697
1.76373,480701
1.76376,480705
1.76378,480709
1.76381,480713
1.76383,480717
1.76386,480721
1.76388,480725
1.76391,480729
1.76393,480733
1.76396,480737
1.76398,480741
1.764,480745
1.76403,480749
1.76405,480753
1.76408,480757
1.7641,480761
1.76413,480765
1.76415,480769
1.76418,480773
1.7642,480777
1.76423,480781
1.76425,480785
1.76428,480789
1.7643,480793
1.76432,480797
1.76435,480801
1.76437,480805
1.7644,480809
1.76442,480813
1.76445,480817
1.76447,480821
1.7645,480825
1.76452,480829
1.76455,480833
1.76457,480837
1.76459,480841
1.76462,480845
1.76464,480849
1.76467,480853
1.76469,480857
1.76472,480861
1.76475,480865
1.76477,480869
1.7648,480873
1.76483,480877
1.76486,480881
1.76489,480885
1.76492,480889
1.76495,480893
1.76499,480897
1.76503,480901
1.76514,480905
1.76518,480909
1.76568,480913
1.76655,480917
1.76704,480921
1.76725,480925
1.76777,480929
1.76854,480933
1.76868,480937
1.76912,480941
1.76976,480945
1.77023,480949
1.77086,480953
1.77111,480957
1.77121,480961
1.77121,480965
1.77121,480969
1.77121,480973
1.77121,480977
1.77121,480981
1.77121,480985
1.77121,480989
1.77121,480993
1.77121,480997
1.77121,481001
1.77121,481005
1.77121,481009
1.77121,481013
1.77122,481017
1.77122,481021
1.77122,481025
1.77122,481029
1.77122,481033
1.77122,481037
1.77122,481041
1.77122,481045
1.77122,481049
1.77122,481053
1.77122,481057
1.77122,481061
1.77122,481065
1.77122,481069
1.77122,481073
1.77122,481077
1.77122,481081
1.77122,481085
1.77122,481089
1.77122,481093
1.77122,481097
1.77122,481101
1.77122,481105
1.77123,481109
1.77123,481113
1.77124,481117
1.77127,481121
1.77129,481125
1.77132,481129
1.77134,481133
1.77136,481137
1.77139,481141
1.77141,481145
1.77144,481149
1.77146,481153
1.77149,481157
1.77151,481161
1.77154,481165
1.77156,481169
1.77159,481173
1.77161,481177
1.77164,481181
1.77166,481185
1.77168,481189
1.77171,481193
1.77173,481197
1.77176,481201
1.77178,481205
1.77181,481209
1.77183,481213
1.77186,481217
1.77188,481221
1.77191,481225
1.77193,481229
1.77195,481233
1.77198,481237
1.772,481241
1.77203,481245
1.77205,481249
1.77208,481253
1.7721,481257
1.77213,481261
1.77215,481265
1.77218,481269
1.7722,481273
1.77223,481277
1.77225,481281
1.77227,481285
1.7723,481289
1.77232,481293
1.77235,481297
1.77237,481301
1.7724,481305
1.77242,481309
1.77245,481313
1.77247,481317
1.7725,481321
1.77252,481325
1.77254,481329
1.77257,481333
1.77259,481337
1.77262,481341
1.77264,481345
1.77267,481349
1.77269,481353
1.77272,481357
1.77274,481361
1.77277,481365
1.77279,481369
1.77281,481373
1.77284,481377
1.77286,481381
1.77289,481385
1.77291,481389
1.77294,481393
1.77296,481397
1.77299,481401
1.77301,481405
1.77304,481409
1.77306,481413
1.77309,481417
1.77311,481421
1.77313,481425
1.77316,481429
1.77318,481433
1.77321,481437
1.77323,481441
1.77326,481445
1.77328,481449
1.77331,481453
1.77333,481457
1.77336,481461
1.77338,481465
1.7734,481469
1.77343,481473
1.77345,481477
1.77348,481481
1.7735,481485
1.77353,481489
1.77355,481493
1.77358,481497
1.7736,481501
1.77363,481505
1.77365,481509
1.77368,481513
1.7737,481517
1.77372,481521
1.77376,481525
1.77378,481529
1.77381,481533
1.77384,481537
1.77387,481541
1.7739,481545
1.77393,481549
1.77396,481553
1.774,481557
1.77404,481561
1.77407,481565
1.77419,481569
1.7746,481573
1.77509,481577
1.7753,481581
1.77582,481585
1.77659,481589
1.77673,481593
1.77717,481597
1.77781,481601
1.77828,481605
1.77893,481609
1.77958,481613
1.78005,481617
1.78009,481621
1.78017,481625
1.78024,481629
1.78024,481633
1.78024,481637
1.78024,481641
1.78024,481645
1.78024,481649
1.78024,481653
1.78025,481657
1.78025,481661
1.78025,481665
1.78025,481669
1.78025,481673
1.78025,481677
1.78025,481681
1.78025,481685
1.78025,481689
1.78025,481693
1.78025,481697
1.78025,481701
1.78025,481705
1.78025,481709
1.78025,481713
1.78025,481717
1.78025,481721
1.78025,481725
1.78025,481729
1.78025,481733
1.78025,481737
1.78025,481741
1.78025,481745
1.78026,481749
1.78026,481753
1.78026,481757
1.78026,481761
1.78026,481765
1.78026,481769
1.78026,481773
1.78026,481777
1.78027,481781
1.78029,481785
1.78032,481789
1.78034,481793
1.78037,481797
1.78039,481801
1.78041,481805
1.78044,481809
1.78046,481813
1.78049,481817
1.78051,481821
1.78054,481825
1.78056,481829
1.78059,481833
1.78061,481837
1.78064,481841
1.78066,481845
1.78068,481849
1.78071,481853
1.78073,481857
1.78076,481861
1.78078,481865
1.78081,481869
1.78083,481873
1.78086,481877
1.78088,481881
1.78091,481885
1.78093,481889
1.78096,481893
1.78098,481897
1.781,481901
1.78103,481905
1.78105,481909
1.78108,481913
1.7811,481917
1.78113,481921
1.78115,481925
1.78118,481929
1.7812,481933
1.78123,481937
1.78125,481941
1.78127,481945
1.7813,481949
1.78132,481953
1.78135,481957
1.78137,481961
1.7814,481965
1.78142,481969
1.78145,481973
1.78147,481977
1.7815,481981
1.78152,481985
1.78154,481989
1.78157,481993
1.78159,481997
1.78162,482001
1.78164,482005
1.78167,482009
1.78169,482013
1.78172,482017
1.78174,482021
1.78177,482025
1.78179,482029
1.78182,482033
1.78184,482037
1.78186,482041
1.78189,482045
1.78191,482049
1.78194,482053
1.78196,482057
1.78199,482061
1.78201,482065
1.78204,482069
1.78206,482073
1.78209,482077
1.78211,482081
1.78213,482085
1.78216,482089
1.78218,482093
1.78221,482097
1.78223,482101
1.78226,482105
1.78228,482109
1.78231,482113
1.78233,482117
1.78236,482121
1.78238,482125
1.78241,482129
1.78243,482133
1.78245,482137
1.78248,482141
1.7825,482145
1.78253,482149
1.78255,482153
1.78258,482157
1.7826,482161
1.78263,482165
1.78265,482169
1.78268,482173
1.7827,482177
1.78273,482181
1.78276,482185
1.78278,482189
1.78281,482193
1.78284,482197
1.78287,482201
1.7829,482205
1.78293,482209
1.78296,482213
1.783,482217
1.78303,482221
1.78308,482225
1.78318,482229
1.7833,482233
1.78336,482237
1.78387,482241
1.78464,482245
1.78478,482249
1.78522,482253
1.78586,482257
1.78633,482261
1.78698,482265
1.78763,482269
1.78829,482273
1.78835,482277
1.78877,482281
1.78901,482285
1.78915,482289
1.78924,482293
1.78924,482297
1.78924,482301
1.78924,482305
1.78924,482309
1.78924,482313
1.78924,482317
1.78924,482321
1.78925,482325
1.78925,482329
1.78925,482333
1.78925,482337
1.78925,482341
1.78925,482345
1.78925,482349
1.78925,482353
1.78925,482357
1.78925,482361
1.78925,482365
1.78925,482369
1.78925,482373
1.78925,482377
1.78925,482381
1.78925,482385
1.78925,482389
1.78925,482393
1.78925,482397
1.78925,482401
1.78925,482405
1.78925,482409
1.78925,482413
1.78926,482417
1.78926,482421
1.78926,482425
1.78926,482429
1.78926,482433
1.78926,482437
1.78926,482441
1.78928,482445
1.7893,482449
1.78932,482453
1.78935,482457
1.78937,482461
1.7894,482465
1.78942,482469
1.78945,482473
1.78947,482477
1.7895,482481
1.78952,482485
1.78955,482489
1.78957,482493
1.78959,482497
1.78962,482501
1.78964,482505
1.78967,482509
1.78969,482513
1.78972,482517
1.78974,482521
1.78977,482525
1.78979,482529
1.78982,482533
1.78984,482537
1.78987,482541
1.78989,482545
1.78991,482549
1.78994,482553
1.78996,482557
1.78999,482561
1.79001,482565
1.79004,482569
1.79006,482573
1.79009,482577
1.79011,482581
1.79014,482585
1.79016,482589
1.79018,482593
1.79021,482597
1.79023,482601
1.79026,482605
1.79028,482609
1.79031,482613
1.79033,482617
1.79036,482621
1.79038,482625
1.79041,482629
1.79043,482633
1.79045,482637
1.79048,482641
1.7905,482645
1.79053,482649
1.79055,482653
1.79058,482657
1.7906,482661
1.79063,482665
1.79065,482669
1.79068,482673
1.7907,482677
1.79073,482681
1.79075,482685
1.79077,482689
1.7908,482693
1.79082,482697
1.79085,482701
1.79087,482705
1.7909,482709
1.79092,482713
1.79095,482717
1.79097,482721
1.791,482725
1.79102,482729
1.79104,482733
1.79107,482737
1.79109,482741
1.79112,482745
1.79114,482749
1.79117,482753
1.79119,482757
1.79122,482761
1.79124,482765
1.79127,482769
1.79129,482773
1.79132,482777
1.79134,482781
1.79136,482785
1.79139,482789
1.79141,482793
1.79144,482797
1.79146,482801
1.79149,482805
1.79151,482809
1.79154,482813
1.79156,482817
1.79159,482821
1.79161,482825
1.79163,482829
1.79166,482833
1.79168,482837
1.79171,482841
1.79173,482845
1.79176,482849
1.79179,482853
1.79182,482857
1.79184,482861
1.79187,482865
1.79191,482869
1.79194,482873
1.79197,482877
1.792,482881
1.79203,482885
1.79208,482889
1.79212,482893
1.79216,482897
1.79228,482901
1.79271,482905
1.79285,482909
1.79328,482913
1.79392,482917
1.7944,482921
1.79505,482925
1.79569,482929
1.79635,482933
1.79642,482937
1.79687,482941
1.79719,482945
1.79766,482949
1.798,482953
1.79814,482957
1.79825,482961
1.79825,482965
1.79825,482969
1.79825,482973
1.79825,482977
1.79825,482981
1.79825,482985
1.79825,482989
1.79825,482993
1.79825,482997
1.79825,483001
1.79825,483005
1.79825,483009
1.79825,483013
1.79825,483017
1.79825,483021
1.79825,483025
1.79825,483029
1.79825,483033
1.79825,483037
1.79825,483041
1.79825,483045
1.79825,483049
1.79826,483053
1.79826,483057
1.79826,483061
1.79826,483065
1.79826,483069
1.79826,483073
1.79826,483077
1.79826,483081
1.79826,483085
1.79826,483089
1.79826,483093
1.79826,483097
1.79826,483101
1.79826,483105
1.79826,483109
1.79829,483113
1.79831,483117
1.79834,483121
1.79836,483125
1.79839,483129
1.79841,483133
1.79843,483137
1.79846,483141
1.79848,483145
1.79851,483149
1.79853,483153
1.79856,483157
1.79858,483161
1.79861,483165
1.79863,483169
1.79866,483173
1.79868,483177
1.7987,483181
1.79873,483185
1.79875,483189
1.79878,483193
1.7988,483197
